Actual,Gradient Boosting Prediction,Random Forest Prediction,XGBoost Prediction,LightGBM Prediction,CatBoost Prediction
52175,4381.704290769909,4114.464329926818,53842.742,53907.12038109008,4347.883187777061
76684,5135.234113938454,6262.546398516115,74010.836,13512.332161825085,5377.5792333675145
73231,54973.1834699193,53209.43172906237,73737.016,5032.20840316943,51817.818025723915
56590,56393.843103655956,59395.96138851116,54569.76,4798.689212877622,65197.902533881366
5656,4299.563612059708,2745.811442044894,5609.948,2013.6943178978595,3361.472619724478
57992,12324.447401085494,11525.43651664801,60418.324,7149.30236548087,12615.361214902654
11520,11126.677284944219,12382.614606452082,12742.409,44703.6899159771,10703.548774647674
56476,4617.9060086784775,4407.225961282603,52900.418,5372.999032383623,3922.190123636774
2153,9694.016278687355,8680.69395485243,2356.336,6065.035226159749,9135.894378300642
2960,50890.046855948276,54693.28932246903,3406.226,5662.976932868042,52307.19862894122
60365,6287.845283100129,5405.242853159662,59248.098,5987.27873636148,6067.2140768603185
6450,47475.59107892339,47750.70866429029,5453.423,65787.91407998028,42629.682546710224
10895,5688.461812369883,5405.242853159662,6787.1543,8263.064242275137,6304.714895132629
7425,58751.23207596459,61104.105094152525,9288.054,54311.615399566384,66253.67343886857
54684,4360.863678557991,4325.148511917687,53603.76,6335.218997234414,4009.1459028415957
4363,5477.607660216801,6157.263825407164,5768.7993,2490.231045706293,6330.3310447476
51382,5819.686866035371,6205.894967581673,51241.984,10210.338511121172,5491.614995705537
31462,3164.2160805427807,4043.897418349095,39382.19,8455.07436034014,3736.9866248797152
49725,60509.50386143161,58709.656277591275,48565.26,5742.104980897222,58202.26723248442
4007,6188.621656675232,6452.650945583093,4353.314,11183.147024401655,6215.401341128632
4732,51721.378467022536,49430.96587001194,5749.678,55550.167727662876,50038.84752586843
4569,7293.297834406198,6387.573471254957,5369.954,86700.90315774587,7312.0128560146095
2477,5183.30220085202,5390.591531010685,2437.884,13290.989237597512,5251.2568042883595
4910,4823.775978464783,5390.591531010685,5238.3047,5943.617865129086,5313.974425947263
7424,7765.033871565627,8876.61463192186,7297.2417,2672.8923218604805,7662.000441432456
7571,46394.478701729124,53347.08825922477,8915.374,45851.77303624725,51838.057065625195
15347,5501.3478918499395,5390.591531010685,14334.867,5028.948036685536,5220.625901068497
10061,55666.580458856115,56711.89587541348,9897.234,8559.825669537135,53137.338459259816
4496,4373.712400275391,5390.591531010685,4934.769,53245.194901315954,4738.059386316394
6353,6214.843341579978,5405.242853159662,8163.0327,8505.901387106474,5900.274849750062
6227,49751.553817320295,53284.18647040103,5307.46,5743.535299791842,51762.383085726426
49613,7915.10499575627,7090.840660289508,49636.79,57256.899630973414,6348.152312156335
5177,5818.053725030049,5390.591531010685,6116.2466,5359.380698118049,6025.053969902578
60978,23127.829603014183,24523.463744814653,60864.2,6913.384080652736,23367.65813303249
51707,3517.4688911369544,2717.6984636328834,50142.984,5194.054224254687,2436.0224796570037
60978,6652.909441352867,7088.009280989541,59256.97,9378.084885064987,6828.6377193135395
2343,56842.22909587232,53606.2462228709,3352.9697,12380.058220429848,61126.78332633031
5954,6571.116135779542,5405.242853159662,6900.4004,11750.085547216364,6630.113714543037
57393,55773.10519391884,52632.978126212016,57913.254,46347.111184860776,56421.48513552614
3298,9377.272035097893,12137.691654068412,3767.0046,59183.20999099923,11385.049271159058
4928,60524.674483134055,61963.86913528564,5825.935,5964.002579586123,58492.801083265666
5761,4044.7486974048716,3431.5182732519966,5547.348,3043.6007346153615,2996.6669366410715
9879,8214.812795986069,7159.979244893969,9932.359,11933.474429836595,7566.926965896613
77355,5817.66506573915,5405.242853159662,73832.83,6937.791258323305,5190.276797330856
45805,4960.410189161661,5737.76633405707,50380.61,49964.95717330333,5272.557419431567
3926,48144.07004081692,55082.73109356062,5436.9897,60861.306774549725,54683.743655323065
17794,61187.82865810869,59922.75612627455,18733.625,2447.8401885280655,61715.70287802261
13054,5609.22851016394,5405.242853159662,12255.345,6007.400864718447,5589.249951822963
43729,5706.933377463114,5405.242853159662,54391.594,5117.894513192606,5826.887528317051
54306,5735.967503756185,5405.242853159662,55369.934,4767.007165329197,6273.357308203931
4755,3876.1092962876273,4962.470497973345,5103.923,4769.383123228112,4346.22983517035
1694,50564.99910621125,53284.18647040103,2279.6865,6975.1426317091245,52459.743992490505
3916,56759.33601167505,51353.705904978255,4879.803,10566.55006091094,57302.38309179102
4452,55833.83189355014,51661.33928740626,5207.6504,51404.54551483053,50585.24884426323
54841,56366.69805048902,44510.8694627317,53545.484,45358.59212003544,49562.70751419451
42521,44418.89411504663,50159.36591832406,43744.695,51805.609748475144,40985.28849633642
4067,3957.383888064501,2552.086077970531,4176.487,54062.09133139589,2649.063317115084
11529,48336.128467734445,42523.95488418581,11745.46,81055.77027540652,44177.456390663516
7141,5502.431581994826,5405.242853159662,6355.4917,4227.747947043523,5131.819123400297
2074,4302.732540310222,5390.591531010685,3512.939,5346.123590185635,4861.4303363466515
6692,7921.605397500888,6386.597877094247,7572.548,3932.7441220298574,7617.955231295959
53164,73020.94430450075,81807.51758163719,51006.438,7667.670292818552,84932.73574928453
2074,5929.339719519611,5405.242853159662,2920.3994,5963.317667219141,6625.412615993155
49613,58132.834646631294,57393.7839779506,49802.617,7673.888488414295,57774.775883058464
1776,5316.026371171233,5405.242853159662,2223.5007,5059.295888724809,5428.636770587444
50969,4232.602344820355,2745.811442044894,50038.16,3537.2102581841264,3073.834461777744
8349,4373.712400275391,5390.591531010685,6181.909,51067.73304218091,4990.122128273326
7488,55024.179957542015,59512.05424264012,8989.222,4933.53470874559,61125.01994945834
5507,49654.43085183509,45893.42165676743,6577.6143,7192.077594803921,47919.290948433685
6642,53785.125322381515,54691.51574284401,6080.9087,5313.357586094761,55013.61729857183
2850,4027.073935544337,2552.086077970531,3310.2769,5773.425836872114,3482.168943877892
6186,4425.014356315098,5390.591531010685,9229.25,3307.304769178137,4714.6685397711935
16144,9423.834012479896,8602.684826643661,14957.152,12796.149881383262,8300.351054211069
13122,43092.19487677142,42224.12517517635,11271.082,5490.083286179981,41863.6997898127
3466,2492.3311589734644,2548.448156056546,4831.4155,65577.71345045297,2837.050744953878
9525,4473.708734101787,5390.591531010685,8190.5024,2873.383283492135,5171.221057412155
4099,3863.3996891285415,3504.469693508157,4672.979,12733.595932902845,3298.779171807553
5507,54224.299838524836,54660.859684986535,5823.832,6618.28893337659,50461.376631162006
6977,6305.812213372406,5405.242853159662,6470.926,46424.471581056314,6176.835489726258
5700,2928.637712947207,3736.3420515196426,4312.4756,8821.814475494644,3148.83637819473
2738,5248.070939000347,5390.591531010685,2800.032,4944.2032889532675,5406.103199073794
15615,6648.66272482582,7478.975408013874,14224.813,16108.396170157188,6644.744767196336
3813,10197.442883316817,7785.286141168211,4394.6304,3117.6624809512646,7222.637771048774
4357,4426.098496348892,4558.309517314905,4852.898,5734.740072749205,4624.808298777018
5017,7567.610594376071,7398.855536600884,4788.652,6757.82078552198,7780.060360687432
5823,16175.57994445252,18879.545940509237,5933.44,44476.691050305395,17086.984368216963
65529,7454.379066096697,7147.486068249453,68412.44,45386.55724487068,6967.388323505542
2124,5590.356085124261,5405.242853159662,3941.3638,10416.074447344718,5607.610661689692
60508,10005.24065962315,12137.691654068412,62727.35,13709.412216849076,12077.59513371592
5185,6110.271991079676,5405.242853159662,6557.972,6396.191632052873,6368.336341452432
3024,5828.685132569045,6271.100798191706,2665.594,5434.233888608602,5840.448540813111
76605,13101.38126548711,11660.578884184462,62602.16,50199.35372096016,12090.763318618849
5902,4262.329265691596,5390.591531010685,5650.8125,59327.809743417136,4567.4479624724045
2738,5679.546612812456,5737.76633405707,2576.1272,3540.480665504803,6357.457292549896
53164,47806.874636952074,49446.43664241315,49855.41,4804.599716431651,49277.34881986482
7539,55216.44769472795,52485.66781549595,5078.1655,18608.39590248575,54230.67291840889
48079,53840.960924886575,53192.92982439049,48809.83,44080.914566167026,50294.195662751285
54841,13062.360876971183,13965.542387632995,56980.637,3598.8405964298545,13352.106241361023
7767,3144.0602721875903,3042.667048954509,6912.465,2481.0694681272757,3124.11901670292
5293,15394.187800714963,12207.285922695948,7270.9736,7945.755132799654,15072.903056045347
10608,9701.323199553464,9587.323997373553,12523.677,6531.745808921815,9316.194339297566
6370,7724.754755658629,7335.051568925105,4773.578,5583.221561250037,8991.670485306307
60508,48946.162613709814,45673.40036911275,61831.0,30011.82597059768,45684.1887598531
27792,4378.263061828092,4758.492669518095,27608.33,55631.24503047425,4507.910588226128
68743,11431.451010799748,11204.085052756483,72700.484,5547.833885835361,11634.229155304574
62188,4747.259350161321,3948.9046069454857,59833.797,10442.640265522696,4484.621669120606
16140,5279.122315916367,5405.242853159662,13599.493,11475.934579217446,5686.831226754195
61583,16643.237223827397,18874.59344600586,63462.6,43025.9776204152,18351.518840577013
6292,60128.15844175985,66376.16762717623,5655.601,4516.617199053873,66364.47545850572
64285,5394.700057329846,5894.827068354287,66439.266,2805.8056093880027,5826.664830626469
6015,5749.049055665813,5405.242853159662,5713.0527,63766.38902158331,4317.237016961764
41269,4091.518992291812,4558.309517314905,44316.85,7193.925695079188,3750.6643677318243
11497,8736.123424842612,7284.472327705256,11393.291,42570.14035214153,8254.367894970344
4556,11027.843133354729,12310.326946690684,5254.8735,59087.5382777988,12068.163774475895
2339,5612.225567879785,6131.0256908538495,2745.8723,53383.12748539135,6028.19676687635
3194,2132.7753245583335,2891.9721199810024,2977.4683,12453.162336627582,2545.3378043569464
51875,57239.631327879,53598.80289455153,52164.707,7849.06023135166,54885.79635022668
5232,5347.614334092315,5305.303197964021,5212.565,6656.360556296317,4479.656629719451
8832,56785.7894844484,56711.89587541348,4068.7993,9238.588535992849,55583.23525176347
20183,4865.322722869181,5390.591531010685,13606.949,4327.984229811282,5931.054433824882
5102,4093.041806848239,3533.2659857396084,5299.5303,2430.288880633597,4132.922367605832
27976,9687.797589687092,7669.536029653083,26527.615,5862.452369975365,9237.378237496641
4230,7801.455454649385,7090.840660289508,4945.736,5855.695671646756,6870.944084799228
45693,7058.463881760212,7090.840660289508,46413.582,52632.636413937915,7559.354086804817
4266,5354.4460252262725,5737.76633405707,6201.0938,4932.58910158875,5088.567735903958
2465,6787.713785145891,7130.467612397567,2623.843,56285.93277243832,7214.42232691139
23424,56478.057662575775,58896.44827778747,22407.666,2517.6824981163936,52143.520931052924
14944,65968.32699379239,70537.92981692818,13182.514,49833.80719094917,63689.61360632581
4556,4821.396256474154,4341.444195946948,5544.919,5627.247957076743,4638.981595508514
44462,5148.903200973635,5390.591531010685,46884.67,50288.231718836454,4736.409394826362
6122,68799.56957368934,70905.08276276945,5861.2603,11135.16521585025,70472.61339238341
15762,49498.04270663435,42948.2828840946,17309.893,5294.748684081105,43983.40816300397
7774,6322.410715052744,6205.894967581673,11014.666,5935.407673388376,6416.40010524376
39555,6104.907184284185,5737.76633405707,46141.637,5378.634907429867,5280.405711451773
58125,4942.504103294448,6082.558205277857,56354.08,5713.3349554936885,5057.999515752932
53164,6094.2616716696375,5405.242853159662,49078.637,63047.532769404694,5900.588165199348
4056,7262.717110891351,6266.929491756043,3826.1157,46388.282483599876,7791.059963344069
5631,48952.047858931386,45235.51438525671,7401.3413,4053.017856477732,44806.97517939925
4009,60257.47066884447,62565.719690947386,5629.4893,8125.418110237653,67222.96319128474
1830,54224.299838524836,54660.859684986535,2457.029,7567.626932484652,50552.49635910442
6271,48780.01378635613,48311.250472877444,6638.0254,4979.289160220897,47257.94217144469
3096,5015.378862212348,5390.591531010685,2781.9897,58770.60208643842,5274.699411388821
3000,11611.406642217307,10294.346111911169,2810.0476,51790.714053555566,12570.898283674513
6221,5771.478792273317,5405.242853159662,5658.113,5812.3995048801835,5294.53721636989
4202,5139.370665665838,5390.591531010685,5400.8423,4838.302912606177,6158.797484110788
4363,56940.004970168564,56725.774971563624,4535.2617,64928.92964268583,49959.15743529471
11666,3053.1563275770895,3296.836690979167,9203.628,5348.933635978038,3492.8280889943308
54608,5106.595437366881,5510.467376633184,53561.156,11642.073154526244,5051.298516314408
5955,50592.83620931285,55163.42627987072,6074.7124,46210.30017951265,51518.89262919289
5012,55753.94898397355,54641.155299706115,5713.727,4604.549743527648,54286.083154942906
6395,4576.906806718786,5390.591531010685,6351.5386,57720.42545610982,4641.681196834243
5934,56692.965954913554,60141.03473732247,5268.074,4142.82516467635,63611.73961657694
32923,6353.067961223116,6426.412811029777,31849.18,3363.052871455397,6153.305196157196
56588,46444.36051386355,44156.80268636922,57069.98,13525.166096947105,45317.653154981395
5441,4967.465016430609,5390.591531010685,5243.091,6523.7274128817935,5081.578252651003
12453,3560.7582087083133,4551.6578919341055,11834.753,5562.486520193015,4206.128138950837
9933,8784.01549682845,8655.743879707035,11378.848,3131.2369019505027,9484.132002416234
6296,10162.692761616048,10232.620741540732,5900.3115,7227.478602583739,9912.338928398363
2339,5545.8856233430015,5405.242853159662,2382.4404,59948.05113966477,5310.039782084998
16210,55305.705497502684,53606.2462228709,6324.7373,4282.846421702914,54666.445672805916
6461,12108.247289594556,11660.816422086573,7281.9785,7470.440292364196,12467.247470901837
3855,5128.328592387085,5390.591531010685,5242.233,10290.212633854982,4395.800819772037
3860,4665.7517755735435,5390.591531010685,4436.812,12111.36368898829,5081.985033782459
5289,6780.998578094231,5798.6514934102415,5531.811,5820.241477302398,6027.867979494831
60365,5628.8532766256385,4534.024082985614,61936.18,5591.326058788362,4746.079359652582
